file,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,3345,2336.99682617188,second,693.780883789062
path/for/glory.mzML,3346,2338.138671875,second,556.837036132812
path/for/glory.mzML,3347,2338.49487304688,second,361.870178222656
path/for/glory.mzML,3348,2338.85205078125,second,793.816772460938
path/for/glory.mzML,3349,2339.986328125,second,529.546325683594
path/for/glory.mzML,3350,2340.37280273438,second,572.302917480469
path/for/glory.mzML,3351,2341.5380859375,second,456.860961914062
path/for/glory.mzML,3352,2341.90966796875,second,693.781311035156
path/for/glory.mzML,3353,2342.2880859375,second,398.163909912109
path/for/glory.mzML,3354,2342.6552734375,second,346.206115722656
path/for/glory.mzML,3355,2343.01049804688,second,490.705108642578
path/for/glory.mzML,3356,2344.1728515625,second,760.806945800781
path/for/glory.mzML,3357,2344.54858398438,second,603.329956054688
path/for/glory.mzML,3358,2345.73999023438,second,361.869903564453
path/for/glory.mzML,3359,2346.095703125,second,793.815856933594
path/for/glory.mzML,3360,2347.31689453125,second,1051.49560546875
path/for/glory.mzML,3361,2348.58276367188,second,403.231781005859
path/for/glory.mzML,3362,2348.92114257812,second,654.9736328125
path/for/glory.mzML,3363,2349.330078125,second,442.438049316406
path/for/glory.mzML,3364,2350.56030273438,second,545.254638671875
path/for/glory.mzML,3365,2350.91479492188,second,424.2373046875
path/for/glory.mzML,3366,2351.255859375,second,603.325927734375
path/for/glory.mzML,3367,2352.49829101562,second,569.252502441406
path/for/glory.mzML,3368,2352.88671875,second,793.815979003906
path/for/glory.mzML,3369,2353.26977539062,second,490.707092285156
path/for/glory.mzML,3370,2354.4296875,second,693.782348632812
path/for/glory.mzML,3371,2354.80224609375,second,474.249420166016
path/for/glory.mzML,3372,2355.15209960938,second,346.205505371094
path/for/glory.mzML,3373,2355.50927734375,second,442.438354492188
path/for/glory.mzML,3374,2355.90844726562,second,421.758697509766
path/for/glory.mzML,3375,2357.07421875,second,464.250030517578
path/for/glory.mzML,3376,2357.28784179688,second,381.479949951172
path/for/glory.mzML,3377,2357.64819335938,second,572.301513671875
path/for/glory.mzML,3378,2358.83618164062,second,467.516906738281
path/for/glory.mzML,3379,2359.2099609375,second,571.711669921875
path/for/glory.mzML,3380,2359.568359375,second,471.943145751953
path/for/glory.mzML,3381,2359.91528320312,second,493.935577392578
path/for/glory.mzML,3382,2361.11645507812,second,427.191131591797
path/for/glory.mzML,3383,2361.51220703125,second,325.820587158203
path/for/glory.mzML,3384,2361.86376953125,second,549.878479003906
path/for/glory.mzML,3385,2362.2529296875,second,442.438018798828
path/for/glory.mzML,3386,2362.65795898438,second,421.758361816406
path/for/glory.mzML,3387,2363.8115234375,second,654.973876953125
path/for/glory.mzML,3388,2364.21435546875,second,793.817443847656
path/for/glory.mzML,3389,2365.41674804688,second,529.546142578125
path/for/glory.mzML,3390,2365.80102539062,second,629.226867675781
path/for/glory.mzML,3391,2366.16796875,second,572.298645019531
path/for/glory.mzML,3392,2366.52319335938,second,782.309936523438
path/for/glory.mzML,3393,2366.90307617188,second,490.707611083984
path/for/glory.mzML,3394,2368.099609375,second,495.627105712891
path/for/glory.mzML,3395,2368.4775390625,second,557.330017089844
path/for/glory.mzML,3396,2368.83227539062,second,693.782653808594
path/for/glory.mzML,3397,2370.00390625,second,421.757904052734
path/for/glory.mzML,3398,2371.22314453125,second,742.937866210938
path/for/glory.mzML,3399,2371.59741210938,second,456.860687255859
path/for/glory.mzML,3400,2372.81176757812,second,542.577880859375
path/for/glory.mzML,3401,2373.19995117188,second,442.438507080078
path/for/glory.mzML,3402,2373.54467773438,second,507.525054931641
path/for/glory.mzML,3403,2374.7080078125,second,654.973815917969
path/for/glory.mzML,3404,2375.1123046875,second,782.311340332031
path/for/glory.mzML,3405,2375.48950195312,second,793.815734863281
path/for/glory.mzML,3406,2375.87182617188,second,424.237670898438
path/for/glory.mzML,3407,2376.21362304688,second,700.775512695312
path/for/glory.mzML,3408,2377.41650390625,second,483.252105712891
path/for/glory.mzML,3409,2378.63720703125,second,794.234558105469
path/for/glory.mzML,3410,2379.0166015625,second,741.195495605469
path/for/glory.mzML,3411,2379.42260742188,second,421.758087158203
path/for/glory.mzML,3412,2379.76293945312,second,693.784118652344
path/for/glory.mzML,3413,2380.93310546875,second,501.795013427734
path/for/glory.mzML,3414,2382.1591796875,second,361.869781494141
path/for/glory.mzML,3415,2382.51489257812,second,816.327575683594
path/for/glory.mzML,3416,2382.9052734375,second,586.819580078125
path/for/glory.mzML,3417,2383.26440429688,second,589.761352539062
path/for/glory.mzML,3418,2384.43286132812,second,488.226501464844
path/for/glory.mzML,3419,2384.78295898438,second,510.307739257812
path/for/glory.mzML,3420,2385.13330078125,second,557.329284667969
path/for/glory.mzML,3421,2385.48803710938,second,512.786926269531
path/for/glory.mzML,3422,2385.8388671875,second,493.937377929688
path/for/glory.mzML,3423,2387.02416992188,second,677.317443847656
path/for/glory.mzML,3424,2387.4345703125,second,347.514892578125
path/for/glory.mzML,3425,2387.79052734375,second,403.231719970703
path/for/glory.mzML,3426,2388.12890625,second,654.973937988281
path/for/glory.mzML,3427,2388.53540039062,second,383.184600830078
path/for/glory.mzML,3428,2389.60913085938,second,352.839752197266
path/for/glory.mzML,3429,2389.96801757812,second,321.207183837891
path/for/glory.mzML,3430,2390.30078125,second,523.77685546875
path/for/glory.mzML,3431,2390.65234375,second,474.250579833984
path/for/glory.mzML,3432,2390.99951171875,second,492.791320800781
path/for/glory.mzML,3433,2392.060546875,second,528.251831054688
path/for/glory.mzML,3434,2392.3876953125,second,587.630920410156
path/for/glory.mzML,3435,2392.787109375,second,342.189117431641
path/for/glory.mzML,3436,2393.86450195312,second,457.271423339844
path/for/glory.mzML,3437,2394.20971679688,second,758.791748046875
path/for/glory.mzML,3438,2394.58325195312,second,816.325744628906
path/for/glory.mzML,3439,2394.96801757812,second,532.251831054688
path/for/glory.mzML,3440,2396.08032226562,second,467.517456054688
path/for/glory.mzML,3441,2396.45629882812,second,671.337097167969
path/for/glory.mzML,3442,2396.865234375,second,488.227111816406
path/for/glory.mzML,3443,2397.21142578125,second,866.442810058594
path/for/glory.mzML,3444,2397.6044921875,second,557.32958984375
path/for/glory.mzML,3445,2398.77709960938,second,464.250335693359
path/for/glory.mzML,3446,2399.1240234375,second,577.963500976562
path/for/glory.mzML,3447,2399.517578125,second,456.859954833984
path/for/glory.mzML,3448,2399.890625,second,507.527191162109
path/for/glory.mzML,3449,2400.27172851562,second,490.936248779297
path/for/glory.mzML,3450,2401.48559570312,second,427.191314697266
path/for/glory.mzML,3451,2401.87670898438,second,838.917846679688
path/for/glory.mzML,3452,2402.28466796875,second,725.725524902344
path/for/glory.mzML,3453,2402.6923828125,second,880.945495605469
path/for/glory.mzML,3454,2403.08618164062,second,782.310241699219
path/for/glory.mzML,3455,2404.28125,second,613.646667480469
path/for/glory.mzML,3456,2404.68090820312,second,748.902038574219
path/for/glory.mzML,3457,2405.84838867188,second,474.25048828125
path/for/glory.mzML,3458,2406.1953125,second,494.253356933594
path/for/glory.mzML,3459,2406.60278320312,second,919.966186523438
path/for/glory.mzML,3460,2407.00561523438,second,421.758087158203
path/for/glory.mzML,3461,2408.14477539062,second,325.820617675781
path/for/glory.mzML,3462,2408.49487304688,second,774.922241210938
path/for/glory.mzML,3463,2408.87133789062,second,816.328491210938
path/for/glory.mzML,3464,2409.25463867188,second,856.396911621094
path/for/glory.mzML,3465,2409.66479492188,second,403.232391357422
path/for/glory.mzML,3466,2410.86352539062,second,471.196105957031
path/for/glory.mzML,3467,2412.10693359375,second,418.197479248047
path/for/glory.mzML,3468,2412.44702148438,second,642.548583984375
path/for/glory.mzML,3469,2412.85473632812,second,627.3076171875
path/for/glory.mzML,3470,2414.08081054688,second,435.910003662109
path/for/glory.mzML,3471,2414.44946289062,second,575.26708984375
path/for/glory.mzML,3472,2421.74658203125,second,578.802001953125
path/for/glory.mzML,3473,2422.1533203125,second,835.387634277344
path/for/glory.mzML,3474,2423.44287109375,second,653.361633300781
path/for/glory.mzML,3475,2423.810546875,second,407.240417480469
path/for/glory.mzML,3476,2424.15698242188,second,402.544342041016
path/for/glory.mzML,3477,2425.4130859375,second,908.440856933594
path/for/glory.mzML,3478,2425.82470703125,second,581.990539550781
path/for/glory.mzML,3479,2427.09106445312,second,586.196411132812
path/for/glory.mzML,3480,2427.44995117188,second,556.839172363281
path/for/glory.mzML,3481,2430.2294921875,second,525.268371582031
path/for/glory.mzML,3482,2431.52172851562,second,501.794891357422
path/for/glory.mzML,3483,2431.87060546875,second,561.240356445312
path/for/glory.mzML,3484,2432.2265625,second,681.582702636719
path/for/glory.mzML,3485,2433.53271484375,second,361.869750976562
path/for/glory.mzML,3486,2433.88989257812,second,606.056091308594
path/for/glory.mzML,3487,2434.30249023438,second,1060.48022460938
path/for/glory.mzML,3488,2437.17260742188,second,735.898376464844
path/for/glory.mzML,3489,2438.45288085938,second,707.320373535156
path/for/glory.mzML,3490,2439.67358398438,second,485.045349121094
path/for/glory.mzML,3491,2440.984375,second,382.483245849609
path/for/glory.mzML,3492,2442.255859375,second,488.226806640625
path/for/glory.mzML,3493,2443.5283203125,second,467.51708984375
path/for/glory.mzML,3494,2443.90185546875,second,587.698425292969
path/for/glory.mzML,3495,2444.26171875,second,657.000305175781
path/for/glory.mzML,3496,2444.67358398438,second,423.594512939453
path/for/glory.mzML,3497,2445.04028320312,second,567.822692871094
path/for/glory.mzML,3498,2446.296875,second,490.935028076172
path/for/glory.mzML,3499,2446.67407226562,second,720.817260742188
path/for/glory.mzML,3500,2450.72778320312,second,466.276306152344
path/for/glory.mzML,3501,2451.07470703125,second,619.799072265625
path/for/glory.mzML,3502,2451.44116210938,second,410.703369140625
path/for/glory.mzML,3503,2451.78344726562,second,394.719665527344
path/for/glory.mzML,3504,2453.02709960938,second,421.757141113281
path/for/glory.mzML,3505,2453.3681640625,second,605.746520996094
path/for/glory.mzML,3506,2454.63354492188,second,483.25
path/for/glory.mzML,3507,2454.98681640625,second,645.2138671875
path/for/glory.mzML,3508,2456.24047851562,second,574.750183105469
path/for/glory.mzML,3509,2457.48510742188,second,402.54345703125
path/for/glory.mzML,3510,2458.728515625,second,639.95849609375
path/for/glory.mzML,3511,2461.50927734375,second,343.22021484375
path/for/glory.mzML,3512,2461.84301757812,second,748.901428222656
path/for/glory.mzML,3513,2462.21557617188,second,937.420532226562
path/for/glory.mzML,3514,2462.62158203125,second,423.593109130859
path/for/glory.mzML,3515,2463.85131835938,second,735.900512695312
path/for/glory.mzML,3516,2464.2236328125,second,497.248046875
path/for/glory.mzML,3517,2464.57299804688,second,621.254211425781
path/for/glory.mzML,3518,2465.77783203125,second,494.250732421875
path/for/glory.mzML,3519,2466.18481445312,second,701.696899414062
path/for/glory.mzML,3520,2467.404296875,second,690.663940429688
path/for/glory.mzML,3521,2468.63623046875,second,526.26171875
path/for/glory.mzML,3522,2469.81860351562,second,1052.04553222656
path/for/glory.mzML,3523,2470.22387695312,second,573.972045898438
path/for/glory.mzML,3524,2474.39038085938,second,325.820648193359
path/for/glory.mzML,3525,2474.74047851562,second,765.816101074219
path/for/glory.mzML,3526,2475.11669921875,second,516.3037109375
path/for/glory.mzML,3527,2475.4658203125,second,639.954772949219
path/for/glory.mzML,3528,2476.67456054688,second,865.845581054688
path/for/glory.mzML,3529,2477.06860351562,second,456.761322021484
path/for/glory.mzML,3530,2479.67724609375,second,578.213745117188
path/for/glory.mzML,3531,2480.03662109375,second,574.750610351562
path/for/glory.mzML,3532,2480.39428710938,second,476.261932373047
path/for/glory.mzML,3533,2481.54516601562,second,825.403137207031
path/for/glory.mzML,3534,2481.94995117188,second,756.423217773438
path/for/glory.mzML,3535,2482.326171875,second,402.543365478516
path/for/glory.mzML,3536,2482.69018554688,second,481.852508544922
path/for/glory.mzML,3537,2483.068359375,second,467.592376708984
path/for/glory.mzML,3538,2484.2265625,second,304.696655273438
path/for/glory.mzML,3539,2484.55517578125,second,816.326965332031
path/for/glory.mzML,3540,2485.7099609375,second,423.593933105469
path/for/glory.mzML,3541,2486.85961914062,second,494.251647949219
path/for/glory.mzML,3542,2488.0380859375,second,435.910125732422
path/for/glory.mzML,3543,2488.36889648438,second,340.155487060547
path/for/glory.mzML,3544,2488.72119140625,second,831.079040527344
path/for/glory.mzML,3545,2489.13037109375,second,717.375305175781
path/for/glory.mzML,3546,2490.31689453125,second,653.361755371094
path/for/glory.mzML,3547,2490.55810546875,second,504.618804931641
path/for/glory.mzML,3548,2490.9384765625,second,490.935577392578
path/for/glory.mzML,3549,2491.31860351562,second,402.543395996094
path/for/glory.mzML,3550,2491.68017578125,second,1237.60559082031
path/for/glory.mzML,3551,2492.88403320312,second,774.778381347656
path/for/glory.mzML,3552,2494.09204101562,second,592.742980957031
path/for/glory.mzML,3553,2494.451171875,second,736.38525390625
path/for/glory.mzML,3554,2495.662109375,second,526.261108398438
path/for/glory.mzML,3555,2496.04565429688,second,516.302001953125
path/for/glory.mzML,3556,2496.404296875,second,481.854339599609
path/for/glory.mzML,3557,2496.78198242188,second,378.197479248047
path/for/glory.mzML,3558,2497.95678710938,second,825.403686523438
path/for/glory.mzML,3559,2498.365234375,second,494.251617431641
path/for/glory.mzML,3560,2498.775390625,second,423.593933105469
path/for/glory.mzML,3561,2499.14208984375,second,706.818725585938
